0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	143	0.0572
6	697	0.2788
7	684	0.2736
8	388	0.1552
9	221	0.0884
10	134	0.0536
11	59	0.0236
12	49	0.0196
13	24	0.0096
14	20	0.008
15	17	0.0068
16	9	0.0036
17	9	0.0036
18	6	0.0024
19	5	0.002
20	2	0.0008
21	3	0.0012
22	1	0.0004
23	2	0.0008
24	4	0.0016
25	0	0.0
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	2	0.0008
30	1	0.0004
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	2	0.0008
41	0	0.0
42	2	0.0008
43	0	0.0
44	2	0.0008
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	1	0.0004
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	1	0.0004
82	0	0.0
83	0	0.0
84	1	0.0004
