0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	168	0.0672
6	581	0.2324
7	656	0.2624
8	495	0.198
9	245	0.098
10	129	0.0516
11	64	0.0256
12	49	0.0196
13	29	0.0116
14	12	0.0048
15	11	0.0044
16	9	0.0036
17	5	0.002
18	2	0.0008
19	5	0.002
20	1	0.0004
21	8	0.0032
22	1	0.0004
23	1	0.0004
24	2	0.0008
25	2	0.0008
26	4	0.0016
27	1	0.0004
28	0	0.0
29	4	0.0016
30	2	0.0008
31	2	0.0008
32	1	0.0004
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
