0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	149	0.0596
6	849	0.3396
7	653	0.2612
8	345	0.138
9	170	0.068
10	99	0.0396
11	50	0.02
12	29	0.0116
13	19	0.0076
14	16	0.0064
15	13	0.0052
16	13	0.0052
17	10	0.004
18	6	0.0024
19	5	0.002
20	7	0.0028
21	8	0.0032
22	4	0.0016
23	2	0.0008
24	7	0.0028
25	5	0.002
26	3	0.0012
27	6	0.0024
28	3	0.0012
29	2	0.0008
30	1	0.0004
31	2	0.0008
32	3	0.0012
33	2	0.0008
34	2	0.0008
35	3	0.0012
36	0	0.0
37	3	0.0012
38	1	0.0004
39	1	0.0004
40	1	0.0004
41	1	0.0004
42	1	0.0004
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
