0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	140	0.056
6	721	0.2884
7	673	0.2692
8	401	0.1604
9	203	0.0812
10	110	0.044
11	66	0.0264
12	38	0.0152
13	30	0.012
14	17	0.0068
15	17	0.0068
16	11	0.0044
17	9	0.0036
18	7	0.0028
19	4	0.0016
20	4	0.0016
21	4	0.0016
22	8	0.0032
23	3	0.0012
24	5	0.002
25	3	0.0012
26	2	0.0008
27	2	0.0008
28	0	0.0
29	3	0.0012
30	1	0.0004
31	2	0.0008
32	3	0.0012
33	3	0.0012
34	2	0.0008
35	0	0.0
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
