0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	169	0.0676
6	1127	0.4508
7	586	0.2344
8	248	0.0992
9	101	0.0404
10	47	0.0188
11	37	0.0148
12	19	0.0076
13	16	0.0064
14	8	0.0032
15	15	0.006
16	7	0.0028
17	7	0.0028
18	8	0.0032
19	6	0.0024
20	5	0.002
21	5	0.002
22	4	0.0016
23	3	0.0012
24	3	0.0012
25	4	0.0016
26	6	0.0024
27	6	0.0024
28	1	0.0004
29	3	0.0012
30	4	0.0016
31	4	0.0016
32	7	0.0028
33	2	0.0008
34	7	0.0028
35	2	0.0008
36	1	0.0004
37	4	0.0016
38	4	0.0016
39	3	0.0012
40	3	0.0012
41	0	0.0
42	3	0.0012
43	2	0.0008
44	0	0.0
45	1	0.0004
46	1	0.0004
47	2	0.0008
48	0	0.0
49	1	0.0004
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	1	0.0004
55	2	0.0008
