0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	152	0.0608
6	814	0.3256
7	658	0.2632
8	346	0.1384
9	187	0.0748
10	101	0.0404
11	57	0.0228
12	34	0.0136
13	16	0.0064
14	24	0.0096
15	9	0.0036
16	8	0.0032
17	10	0.004
18	5	0.002
19	12	0.0048
20	7	0.0028
21	3	0.0012
22	8	0.0032
23	3	0.0012
24	3	0.0012
25	5	0.002
26	5	0.002
27	3	0.0012
28	4	0.0016
29	3	0.0012
30	0	0.0
31	5	0.002
32	0	0.0
33	2	0.0008
34	0	0.0
35	1	0.0004
36	2	0.0008
37	4	0.0016
38	0	0.0
39	2	0.0008
40	0	0.0
41	1	0.0004
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
