0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	139	0.0556
6	680	0.272
7	670	0.268
8	444	0.1776
9	201	0.0804
10	110	0.044
11	74	0.0296
12	45	0.018
13	25	0.01
14	22	0.0088
15	11	0.0044
16	11	0.0044
17	7	0.0028
18	6	0.0024
19	7	0.0028
20	8	0.0032
21	6	0.0024
22	2	0.0008
23	4	0.0016
24	3	0.0012
25	1	0.0004
26	2	0.0008
27	0	0.0
28	2	0.0008
29	1	0.0004
30	3	0.0012
31	2	0.0008
32	2	0.0008
33	1	0.0004
34	1	0.0004
35	2	0.0008
36	0	0.0
37	1	0.0004
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	2	0.0008
