0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	88	0.0352
6	702	0.2808
7	689	0.2756
8	435	0.174
9	234	0.0936
10	131	0.0524
11	64	0.0256
12	38	0.0152
13	23	0.0092
14	11	0.0044
15	12	0.0048
16	6	0.0024
17	7	0.0028
18	12	0.0048
19	7	0.0028
20	4	0.0016
21	7	0.0028
22	4	0.0016
23	1	0.0004
24	1	0.0004
25	2	0.0008
26	4	0.0016
27	1	0.0004
28	2	0.0008
29	1	0.0004
30	0	0.0
31	0	0.0
32	1	0.0004
33	1	0.0004
34	0	0.0
35	0	0.0
36	1	0.0004
37	1	0.0004
38	1	0.0004
39	1	0.0004
40	1	0.0004
41	1	0.0004
42	1	0.0004
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
