0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	94	0.0376
6	841	0.3364
7	695	0.278
8	399	0.1596
9	189	0.0756
10	103	0.0412
11	53	0.0212
12	25	0.01
13	13	0.0052
14	14	0.0056
15	8	0.0032
16	5	0.002
17	4	0.0016
18	0	0.0
19	7	0.0028
20	5	0.002
21	1	0.0004
22	0	0.0
23	3	0.0012
24	0	0.0
25	2	0.0008
26	3	0.0012
27	2	0.0008
28	4	0.0016
29	1	0.0004
30	0	0.0
31	2	0.0008
32	1	0.0004
33	3	0.0012
34	2	0.0008
35	0	0.0
36	2	0.0008
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	1	0.0004
46	1	0.0004
47	0	0.0
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	1	0.0004
54	1	0.0004
55	0	0.0
56	0	0.0
57	0	0.0
58	1	0.0004
59	1	0.0004
60	1	0.0004
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	1	0.0004
66	0	0.0
67	1	0.0004
68	0	0.0
69	0	0.0
70	1	0.0004
71	0	0.0
72	0	0.0
73	1	0.0004
74	1	0.0004
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	1	0.0004
