0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	1	0.0004
5	91	0.0364
6	763	0.3052
7	689	0.2756
8	414	0.1656
9	213	0.0852
10	113	0.0452
11	70	0.028
12	25	0.01
13	25	0.01
14	16	0.0064
15	11	0.0044
16	5	0.002
17	8	0.0032
18	6	0.0024
19	5	0.002
20	4	0.0016
21	7	0.0028
22	4	0.0016
23	3	0.0012
24	1	0.0004
25	2	0.0008
26	0	0.0
27	1	0.0004
28	1	0.0004
29	2	0.0008
30	5	0.002
31	0	0.0
32	2	0.0008
33	0	0.0
34	1	0.0004
35	0	0.0
36	1	0.0004
37	0	0.0
38	1	0.0004
39	1	0.0004
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	2	0.0008
47	2	0.0008
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	2	0.0008
57	1	0.0004
