0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	123	0.0492
6	529	0.2116
7	657	0.2628
8	496	0.1984
9	329	0.1316
10	147	0.0588
11	83	0.0332
12	38	0.0152
13	28	0.0112
14	19	0.0076
15	8	0.0032
16	9	0.0036
17	6	0.0024
18	5	0.002
19	1	0.0004
20	4	0.0016
21	2	0.0008
22	1	0.0004
23	2	0.0008
24	0	0.0
25	0	0.0
26	1	0.0004
27	0	0.0
28	1	0.0004
29	0	0.0
30	1	0.0004
31	0	0.0
32	0	0.0
33	2	0.0008
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	1	0.0004
