0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	127	0.0508
6	562	0.2248
7	644	0.2576
8	485	0.194
9	312	0.1248
10	158	0.0632
11	75	0.03
12	38	0.0152
13	27	0.0108
14	16	0.0064
15	10	0.004
16	8	0.0032
17	6	0.0024
18	5	0.002
19	3	0.0012
20	4	0.0016
21	1	0.0004
22	1	0.0004
23	3	0.0012
24	1	0.0004
25	1	0.0004
26	0	0.0
27	0	0.0
28	0	0.0
29	0	0.0
30	1	0.0004
31	1	0.0004
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	1	0.0004
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	1	0.0004
