0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	117	0.0468
6	515	0.206
7	662	0.2648
8	491	0.1964
9	344	0.1376
10	148	0.0592
11	86	0.0344
12	37	0.0148
13	37	0.0148
14	15	0.006
15	8	0.0032
16	11	0.0044
17	4	0.0016
18	4	0.0016
19	2	0.0008
20	2	0.0008
21	4	0.0016
22	1	0.0004
23	0	0.0
24	1	0.0004
25	1	0.0004
26	0	0.0
27	0	0.0
28	1	0.0004
29	2	0.0008
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
