0	0
1	0
2	0
3	0
4	4
5	166
6	1301
7	527
8	192
9	108
10	48
11	21
12	16
13	14
14	10
15	7
16	4
17	5
18	3
19	1
20	5
21	1
22	5
23	3
24	5
25	3
26	0
27	3
28	1
29	4
30	0
31	1
32	2
33	0
34	0
35	1
36	0
37	1
38	2
39	0
40	0
41	0
42	0
43	0
44	1
45	0
46	0
47	0
48	0
49	1
50	2
51	1
52	1
53	2
54	2
55	2
56	0
57	0
58	1
59	1
60	0
61	1
62	1
63	1
64	0
65	2
66	0
67	0
68	0
69	2
70	0
71	1
72	0
73	1
74	1
75	1
76	2
77	0
78	1
79	0
80	2
81	0
82	0
83	0
84	1
85	2
86	2
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	1
