0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	172	0.0688
6	1254	0.5016
7	521	0.2084
8	216	0.0864
9	102	0.0408
10	67	0.0268
11	18	0.0072
12	20	0.008
13	11	0.0044
14	12	0.0048
15	9	0.0036
16	6	0.0024
17	10	0.004
18	6	0.0024
19	2	0.0008
20	3	0.0012
21	4	0.0016
22	3	0.0012
23	6	0.0024
24	1	0.0004
25	2	0.0008
26	0	0.0
27	3	0.0012
28	0	0.0
29	0	0.0
30	0	0.0
31	1	0.0004
32	1	0.0004
33	0	0.0
34	0	0.0
35	1	0.0004
36	1	0.0004
37	2	0.0008
38	0	0.0
39	0	0.0
40	2	0.0008
41	4	0.0016
42	1	0.0004
43	2	0.0008
44	1	0.0004
45	3	0.0012
46	0	0.0
47	1	0.0004
48	0	0.0
49	2	0.0008
50	0	0.0
51	2	0.0008
52	4	0.0016
53	1	0.0004
54	2	0.0008
55	3	0.0012
56	0	0.0
57	0	0.0
58	1	0.0004
59	1	0.0004
60	2	0.0008
61	0	0.0
62	0	0.0
63	1	0.0004
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
68	1	0.0004
69	0	0.0
70	0	0.0
71	1	0.0004
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	1	0.0004
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	2	0.0008
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	1	0.0004
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	0	0.0
108	1	0.0004
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	0	0.0
116	0	0.0
117	0	0.0
118	0	0.0
119	0	0.0
120	0	0.0
121	0	0.0
122	0	0.0
123	0	0.0
124	0	0.0
125	0	0.0
126	0	0.0
127	0	0.0
128	0	0.0
129	0	0.0
130	0	0.0
131	0	0.0
132	0	0.0
133	0	0.0
134	0	0.0
135	0	0.0
136	0	0.0
137	0	0.0
138	0	0.0
139	0	0.0
140	0	0.0
141	0	0.0
142	0	0.0
143	0	0.0
144	0	0.0
145	0	0.0
146	0	0.0
147	0	0.0
148	0	0.0
149	0	0.0
150	0	0.0
151	1	0.0004
