0	0
1	0
2	0
3	0
4	4
5	173
6	1282
7	534
8	187
9	99
10	57
11	20
12	17
13	14
14	12
15	5
16	8
17	9
18	6
19	3
20	2
21	4
22	4
23	4
24	1
25	0
26	1
27	2
28	1
29	1
30	1
31	0
32	1
33	1
34	1
35	1
36	0
37	0
38	0
39	2
40	2
41	2
42	5
43	1
44	1
45	0
46	1
47	1
48	0
49	3
50	1
51	0
52	1
53	3
54	2
55	1
56	3
57	1
58	0
59	1
60	3
61	0
62	1
63	0
64	0
65	0
66	0
67	1
68	0
69	0
70	2
71	0
72	0
73	0
74	0
75	0
76	1
77	0
78	0
79	1
80	0
81	1
82	0
83	0
84	0
85	1
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	1
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	1
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	1
