0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	136	0.0544
6	601	0.2404
7	666	0.2664
8	451	0.1804
9	266	0.1064
10	160	0.064
11	59	0.0236
12	48	0.0192
13	34	0.0136
14	14	0.0056
15	7	0.0028
16	5	0.002
17	9	0.0036
18	2	0.0008
19	8	0.0032
20	4	0.0016
21	3	0.0012
22	3	0.0012
23	1	0.0004
24	3	0.0012
25	5	0.002
26	0	0.0
27	0	0.0
28	0	0.0
29	1	0.0004
30	1	0.0004
31	2	0.0008
32	0	0.0
33	0	0.0
34	1	0.0004
35	2	0.0008
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
