0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	159	0.0636
6	902	0.3608
7	649	0.2596
8	346	0.1384
9	146	0.0584
10	93	0.0372
11	45	0.018
12	27	0.0108
13	24	0.0096
14	17	0.0068
15	11	0.0044
16	8	0.0032
17	6	0.0024
18	3	0.0012
19	4	0.0016
20	4	0.0016
21	5	0.002
22	3	0.0012
23	2	0.0008
24	0	0.0
25	1	0.0004
26	1	0.0004
27	2	0.0008
28	1	0.0004
29	1	0.0004
30	2	0.0008
31	3	0.0012
32	1	0.0004
33	1	0.0004
34	3	0.0012
35	2	0.0008
36	1	0.0004
37	1	0.0004
38	0	0.0
39	3	0.0012
40	0	0.0
41	0	0.0
42	1	0.0004
43	2	0.0008
44	1	0.0004
45	1	0.0004
46	1	0.0004
47	1	0.0004
48	1	0.0004
49	0	0.0
50	1	0.0004
51	2	0.0008
52	0	0.0
53	0	0.0
54	1	0.0004
55	0	0.0
56	0	0.0
57	2	0.0008
58	1	0.0004
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	1	0.0004
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	1	0.0004
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	1	0.0004
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	0	0.0
108	0	0.0
109	0	0.0
110	0	0.0
111	1	0.0004
