0	0
1	0
2	0
3	0
4	4
5	167
6	1043
7	606
8	303
9	145
10	70
11	36
12	32
13	12
14	14
15	8
16	5
17	8
18	3
19	4
20	4
21	1
22	1
23	1
24	0
25	2
26	1
27	1
28	2
29	1
30	1
31	0
32	1
33	0
34	0
35	1
36	0
37	1
38	0
39	1
40	1
41	0
42	0
43	0
44	1
45	0
46	2
47	1
48	0
49	1
50	1
51	0
52	0
53	0
54	0
55	0
56	1
57	1
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	1
72	0
73	0
74	0
75	0
76	1
77	1
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	1
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	1
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	1
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	1
139	0
140	0
141	0
142	1
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	1
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	1
172	0
173	0
174	0
175	0
176	1
177	1
