0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	128	0.0512
6	737	0.2948
7	658	0.2632
8	408	0.1632
9	218	0.0872
10	109	0.0436
11	62	0.0248
12	49	0.0196
13	27	0.0108
14	14	0.0056
15	12	0.0048
16	9	0.0036
17	12	0.0048
18	5	0.002
19	4	0.0016
20	5	0.002
21	1	0.0004
22	1	0.0004
23	5	0.002
24	1	0.0004
25	2	0.0008
26	4	0.0016
27	2	0.0008
28	2	0.0008
29	2	0.0008
30	4	0.0016
31	3	0.0012
32	1	0.0004
33	3	0.0012
34	1	0.0004
35	1	0.0004
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	2	0.0008
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	2	0.0008
