0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	144	0.0576
6	892	0.3568
7	623	0.2492
8	350	0.14
9	157	0.0628
10	111	0.0444
11	50	0.02
12	36	0.0144
13	20	0.008
14	15	0.006
15	14	0.0056
16	11	0.0044
17	6	0.0024
18	4	0.0016
19	6	0.0024
20	5	0.002
21	4	0.0016
22	3	0.0012
23	4	0.0016
24	1	0.0004
25	2	0.0008
26	1	0.0004
27	1	0.0004
28	4	0.0016
29	1	0.0004
30	2	0.0008
31	3	0.0012
32	1	0.0004
33	2	0.0008
34	3	0.0012
35	2	0.0008
36	3	0.0012
37	1	0.0004
38	1	0.0004
39	2	0.0008
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	1	0.0004
49	2	0.0008
50	1	0.0004
51	0	0.0
52	0	0.0
53	1	0.0004
54	1	0.0004
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	1	0.0004
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	1	0.0004
