0	0
1	0
2	0
3	0
4	4
5	167
6	1229
7	553
8	219
9	107
10	57
11	29
12	21
13	11
14	12
15	8
16	8
17	4
18	3
19	5
20	3
21	1
22	1
23	2
24	2
25	4
26	2
27	3
28	2
29	2
30	2
31	1
32	0
33	0
34	2
35	0
36	1
37	2
38	2
39	0
40	1
41	0
42	0
43	2
44	0
45	1
46	1
47	1
48	4
49	0
50	1
51	2
52	1
53	0
54	0
55	2
56	0
57	1
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	1
71	0
72	1
73	0
74	0
75	2
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	1
84	0
85	0
86	2
87	0
88	0
89	0
90	0
91	1
92	1
93	1
94	0
95	0
96	2
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	1
168	0
169	0
170	0
171	0
172	0
173	0
174	1
