0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	105	0.042
6	490	0.196
7	664	0.2656
8	553	0.2212
9	340	0.136
10	162	0.0648
11	83	0.0332
12	31	0.0124
13	18	0.0072
14	14	0.0056
15	10	0.004
16	4	0.0016
17	4	0.0016
18	3	0.0012
19	1	0.0004
20	1	0.0004
21	1	0.0004
22	1	0.0004
23	1	0.0004
24	2	0.0008
25	1	0.0004
26	0	0.0
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	1	0.0004
32	0	0.0
33	2	0.0008
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	0	0.0
58	1	0.0004
