0	0
1	0
2	0
3	0
4	4
5	116
6	580
7	648
8	511
9	327
10	140
11	77
12	35
13	10
14	11
15	7
16	5
17	3
18	3
19	3
20	2
21	1
22	1
23	2
24	0
25	0
26	0
27	1
28	0
29	1
30	0
31	0
32	1
33	0
34	1
35	0
36	0
37	0
38	0
39	0
40	0
41	2
42	1
43	0
44	0
45	0
46	1
47	0
48	0
49	0
50	2
51	1
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	1
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	1
102	0
103	1
