0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	142	0.0568
6	622	0.2488
7	692	0.2768
8	445	0.178
9	251	0.1004
10	139	0.0556
11	68	0.0272
12	38	0.0152
13	23	0.0092
14	15	0.006
15	12	0.0048
16	9	0.0036
17	4	0.0016
18	4	0.0016
19	7	0.0028
20	1	0.0004
21	2	0.0008
22	2	0.0008
23	1	0.0004
24	1	0.0004
25	0	0.0
26	2	0.0008
27	2	0.0008
28	0	0.0
29	1	0.0004
30	1	0.0004
31	0	0.0
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	1	0.0004
37	0	0.0
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	2	0.0008
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	1	0.0004
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
62	0	0.0
63	1	0.0004
64	1	0.0004
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	1	0.0004
79	0	0.0
80	0	0.0
81	0	0.0
82	1	0.0004
