0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	97	0.0388
6	485	0.194
7	689	0.2756
8	537	0.2148
9	308	0.1232
10	161	0.0644
11	107	0.0428
12	37	0.0148
13	23	0.0092
14	11	0.0044
15	11	0.0044
16	8	0.0032
17	6	0.0024
18	1	0.0004
19	3	0.0012
20	0	0.0
21	1	0.0004
22	2	0.0008
23	1	0.0004
24	1	0.0004
25	2	0.0008
26	1	0.0004
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	1	0.0004
32	1	0.0004
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	1	0.0004
