0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	145	0.058
6	641	0.2564
7	653	0.2612
8	450	0.18
9	262	0.1048
10	111	0.0444
11	73	0.0292
12	42	0.0168
13	31	0.0124
14	17	0.0068
15	11	0.0044
16	9	0.0036
17	3	0.0012
18	7	0.0028
19	6	0.0024
20	2	0.0008
21	1	0.0004
22	2	0.0008
23	4	0.0016
24	4	0.0016
25	3	0.0012
26	3	0.0012
27	2	0.0008
28	0	0.0
29	0	0.0
30	2	0.0008
31	2	0.0008
32	1	0.0004
33	0	0.0
34	1	0.0004
35	1	0.0004
36	0	0.0
37	0	0.0
38	2	0.0008
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	1	0.0004
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
