0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	149	0.0596
6	683	0.2732
7	659	0.2636
8	422	0.1688
9	233	0.0932
10	124	0.0496
11	65	0.026
12	42	0.0168
13	27	0.0108
14	23	0.0092
15	5	0.002
16	10	0.004
17	4	0.0016
18	5	0.002
19	3	0.0012
20	5	0.002
21	3	0.0012
22	1	0.0004
23	2	0.0008
24	1	0.0004
25	2	0.0008
26	4	0.0016
27	5	0.002
28	3	0.0012
29	0	0.0
30	1	0.0004
31	1	0.0004
32	2	0.0008
33	2	0.0008
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	1	0.0004
39	3	0.0012
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	1	0.0004
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
