0	0
1	0
2	0
3	0
4	4
5	163
6	985
7	583
8	335
9	186
10	90
11	46
12	25
13	16
14	11
15	9
16	4
17	2
18	6
19	0
20	2
21	0
22	0
23	0
24	2
25	1
26	2
27	0
28	1
29	0
30	1
31	1
32	0
33	0
34	0
35	0
36	1
37	0
38	1
39	0
40	1
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	1
49	0
50	0
51	2
52	0
53	0
54	1
55	2
56	0
57	1
58	0
59	0
60	0
61	1
62	0
63	0
64	0
65	0
66	1
67	0
68	1
69	0
70	0
71	1
72	1
73	1
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	1
83	1
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	2
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	1
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	1
130	1
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	1
160	0
161	0
162	0
163	0
164	0
165	1
