0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	90	0.036
6	451	0.1804
7	634	0.2536
8	604	0.2416
9	355	0.142
10	185	0.074
11	78	0.0312
12	42	0.0168
13	22	0.0088
14	11	0.0044
15	3	0.0012
16	3	0.0012
17	1	0.0004
18	4	0.0016
19	3	0.0012
20	2	0.0008
21	1	0.0004
22	1	0.0004
23	0	0.0
24	0	0.0
25	1	0.0004
26	1	0.0004
27	0	0.0
28	0	0.0
29	1	0.0004
30	1	0.0004
31	0	0.0
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
