0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	159	0.0636
6	527	0.2108
7	688	0.2752
8	514	0.2056
9	257	0.1028
10	142	0.0568
11	65	0.026
12	40	0.016
13	20	0.008
14	13	0.0052
15	15	0.006
16	9	0.0036
17	3	0.0012
18	3	0.0012
19	7	0.0028
20	7	0.0028
21	0	0.0
22	4	0.0016
23	2	0.0008
24	2	0.0008
25	3	0.0012
26	2	0.0008
27	1	0.0004
28	2	0.0008
29	1	0.0004
30	2	0.0008
31	2	0.0008
32	1	0.0004
33	2	0.0008
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	3	0.0012
