0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	148	0.0592
6	624	0.2496
7	699	0.2796
8	446	0.1784
9	262	0.1048
10	111	0.0444
11	63	0.0252
12	36	0.0144
13	25	0.01
14	18	0.0072
15	7	0.0028
16	8	0.0032
17	6	0.0024
18	3	0.0012
19	2	0.0008
20	8	0.0032
21	3	0.0012
22	1	0.0004
23	0	0.0
24	0	0.0
25	3	0.0012
26	2	0.0008
27	2	0.0008
28	1	0.0004
29	2	0.0008
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	1	0.0004
35	2	0.0008
36	0	0.0
37	1	0.0004
38	1	0.0004
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	1	0.0004
44	1	0.0004
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	2	0.0008
57	1	0.0004
58	1	0.0004
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	1	0.0004
