0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	137	0.0548
6	576	0.2304
7	695	0.278
8	469	0.1876
9	277	0.1108
10	129	0.0516
11	72	0.0288
12	40	0.016
13	23	0.0092
14	16	0.0064
15	11	0.0044
16	8	0.0032
17	8	0.0032
18	3	0.0012
19	3	0.0012
20	5	0.002
21	0	0.0
22	0	0.0
23	3	0.0012
24	2	0.0008
25	1	0.0004
26	1	0.0004
27	2	0.0008
28	0	0.0
29	0	0.0
30	2	0.0008
31	0	0.0
32	2	0.0008
33	1	0.0004
34	0	0.0
35	1	0.0004
36	1	0.0004
37	0	0.0
38	1	0.0004
39	1	0.0004
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	1	0.0004
48	1	0.0004
49	0	0.0
50	1	0.0004
51	0	0.0
52	1	0.0004
