0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	127	0.0508
6	558	0.2232
7	689	0.2756
8	473	0.1892
9	299	0.1196
10	142	0.0568
11	75	0.03
12	40	0.016
13	17	0.0068
14	14	0.0056
15	11	0.0044
16	11	0.0044
17	3	0.0012
18	9	0.0036
19	2	0.0008
20	3	0.0012
21	2	0.0008
22	1	0.0004
23	1	0.0004
24	3	0.0012
25	1	0.0004
26	2	0.0008
27	0	0.0
28	1	0.0004
29	2	0.0008
30	0	0.0
31	0	0.0
32	2	0.0008
33	2	0.0008
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
44	1	0.0004
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	1	0.0004
