0	0
1	0
2	0
3	0
4	4
5	170
6	983
7	625
8	314
9	172
10	76
11	39
12	19
13	17
14	11
15	7
16	7
17	7
18	4
19	3
20	1
21	3
22	0
23	0
24	2
25	3
26	0
27	2
28	4
29	1
30	1
31	0
32	0
33	1
34	0
35	0
36	1
37	0
38	0
39	0
40	0
41	0
42	0
43	1
44	0
45	0
46	1
47	0
48	0
49	0
50	1
51	0
52	0
53	2
54	0
55	0
56	0
57	0
58	1
59	1
60	1
61	0
62	0
63	0
64	1
65	0
66	1
67	2
68	1
69	0
70	0
71	2
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	1
84	0
85	0
86	0
87	0
88	1
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	1
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	1
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	1
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	1
153	0
154	0
155	0
156	0
157	0
158	1
