0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	128	0.0512
6	530	0.212
7	686	0.2744
8	486	0.1944
9	306	0.1224
10	152	0.0608
11	67	0.0268
12	46	0.0184
13	31	0.0124
14	6	0.0024
15	8	0.0032
16	10	0.004
17	8	0.0032
18	2	0.0008
19	7	0.0028
20	3	0.0012
21	1	0.0004
22	1	0.0004
23	2	0.0008
24	2	0.0008
25	1	0.0004
26	3	0.0012
27	2	0.0008
28	0	0.0
29	1	0.0004
30	0	0.0
31	1	0.0004
32	0	0.0
33	1	0.0004
34	0	0.0
35	1	0.0004
36	1	0.0004
37	1	0.0004
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
