0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	157	0.0628
6	682	0.2728
7	679	0.2716
8	432	0.1728
9	243	0.0972
10	101	0.0404
11	56	0.0224
12	39	0.0156
13	21	0.0084
14	17	0.0068
15	13	0.0052
16	5	0.002
17	5	0.002
18	8	0.0032
19	5	0.002
20	2	0.0008
21	0	0.0
22	4	0.0016
23	0	0.0
24	2	0.0008
25	2	0.0008
26	1	0.0004
27	1	0.0004
28	0	0.0
29	2	0.0008
30	1	0.0004
31	0	0.0
32	1	0.0004
33	2	0.0008
34	0	0.0
35	0	0.0
36	2	0.0008
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	2	0.0008
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	0	0.0
58	1	0.0004
59	0	0.0
60	0	0.0
61	1	0.0004
62	0	0.0
63	0	0.0
64	1	0.0004
65	1	0.0004
66	1	0.0004
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	1	0.0004
