0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	142	0.0568
6	598	0.2392
7	706	0.2824
8	449	0.1796
9	268	0.1072
10	117	0.0468
11	74	0.0296
12	43	0.0172
13	18	0.0072
14	18	0.0072
15	5	0.002
16	13	0.0052
17	6	0.0024
18	5	0.002
19	3	0.0012
20	3	0.0012
21	3	0.0012
22	0	0.0
23	2	0.0008
24	3	0.0012
25	2	0.0008
26	2	0.0008
27	0	0.0
28	2	0.0008
29	0	0.0
30	1	0.0004
31	0	0.0
32	0	0.0
33	0	0.0
34	2	0.0008
35	0	0.0
36	1	0.0004
37	1	0.0004
38	1	0.0004
39	0	0.0
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	2	0.0008
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	1	0.0004
