0	0
1	0
2	0
3	0
4	4
5	162
6	949
7	640
8	323
9	163
10	95
11	44
12	20
13	15
14	8
15	11
16	8
17	4
18	3
19	3
20	2
21	2
22	1
23	3
24	3
25	1
26	3
27	1
28	0
29	1
30	3
31	1
32	0
33	1
34	0
35	0
36	1
37	0
38	0
39	2
40	2
41	2
42	0
43	1
44	0
45	1
46	0
47	0
48	0
49	1
50	1
51	0
52	0
53	0
54	1
55	0
56	0
57	2
58	0
59	0
60	0
61	0
62	0
63	0
64	2
65	0
66	0
67	0
68	0
69	0
70	0
71	1
72	0
73	0
74	0
75	0
76	0
77	2
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	1
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	1
102	0
103	0
104	0
105	0
106	0
107	1
108	2
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	1
120	0
121	0
122	0
123	0
124	0
125	0
126	1
