0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	106	0.0424
6	793	0.3172
7	643	0.2572
8	400	0.16
9	214	0.0856
10	111	0.0444
11	70	0.028
12	46	0.0184
13	18	0.0072
14	21	0.0084
15	10	0.004
16	9	0.0036
17	7	0.0028
18	4	0.0016
19	3	0.0012
20	5	0.002
21	2	0.0008
22	3	0.0012
23	3	0.0012
24	1	0.0004
25	2	0.0008
26	2	0.0008
27	3	0.0012
28	1	0.0004
29	1	0.0004
30	0	0.0
31	0	0.0
32	1	0.0004
33	1	0.0004
34	1	0.0004
35	2	0.0008
36	4	0.0016
37	0	0.0
38	1	0.0004
39	1	0.0004
40	0	0.0
41	2	0.0008
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	1	0.0004
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	1	0.0004
58	1	0.0004
