0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	98	0.0392
6	820	0.328
7	694	0.2776
8	379	0.1516
9	190	0.076
10	119	0.0476
11	56	0.0224
12	29	0.0116
13	18	0.0072
14	15	0.006
15	10	0.004
16	8	0.0032
17	3	0.0012
18	3	0.0012
19	6	0.0024
20	5	0.002
21	4	0.0016
22	5	0.002
23	2	0.0008
24	1	0.0004
25	1	0.0004
26	4	0.0016
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	0	0.0
31	1	0.0004
32	1	0.0004
33	1	0.0004
34	1	0.0004
35	2	0.0008
36	0	0.0
37	0	0.0
38	3	0.0012
39	1	0.0004
40	0	0.0
41	0	0.0
42	1	0.0004
43	1	0.0004
44	0	0.0
45	1	0.0004
46	2	0.0008
47	1	0.0004
48	1	0.0004
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	0	0.0
58	1	0.0004
59	0	0.0
60	0	0.0
61	0	0.0
62	1	0.0004
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	2	0.0008
70	0	0.0
71	1	0.0004
