0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	1	0.0004
5	91	0.0364
6	867	0.3468
7	729	0.2916
8	417	0.1668
9	178	0.0712
10	79	0.0316
11	37	0.0148
12	18	0.0072
13	10	0.004
14	5	0.002
15	6	0.0024
16	3	0.0012
17	4	0.0016
18	3	0.0012
19	1	0.0004
20	3	0.0012
21	4	0.0016
22	3	0.0012
23	0	0.0
24	1	0.0004
25	2	0.0008
26	0	0.0
27	3	0.0012
28	3	0.0012
29	3	0.0012
30	0	0.0
31	0	0.0
32	1	0.0004
33	3	0.0012
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	1	0.0004
40	1	0.0004
41	0	0.0
42	2	0.0008
43	2	0.0008
44	1	0.0004
45	0	0.0
46	1	0.0004
47	0	0.0
48	1	0.0004
49	1	0.0004
50	0	0.0
51	1	0.0004
52	0	0.0
53	1	0.0004
54	0	0.0
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	1	0.0004
60	0	0.0
61	0	0.0
62	0	0.0
63	1	0.0004
64	0	0.0
65	1	0.0004
66	1	0.0004
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
72	0	0.0
73	0	0.0
74	1	0.0004
75	0	0.0
76	0	0.0
77	2	0.0008
78	0	0.0
79	1	0.0004
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	1	0.0004
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	1	0.0004
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	0	0.0
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	0	0.0
116	0	0.0
117	0	0.0
118	0	0.0
119	0	0.0
120	1	0.0004
