0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	80	0.032
6	750	0.3
7	661	0.2644
8	427	0.1708
9	226	0.0904
10	112	0.0448
11	71	0.0284
12	49	0.0196
13	24	0.0096
14	15	0.006
15	14	0.0056
16	11	0.0044
17	9	0.0036
18	8	0.0032
19	4	0.0016
20	5	0.002
21	3	0.0012
22	2	0.0008
23	1	0.0004
24	2	0.0008
25	1	0.0004
26	1	0.0004
27	2	0.0008
28	3	0.0012
29	2	0.0008
30	1	0.0004
31	3	0.0012
32	1	0.0004
33	1	0.0004
34	0	0.0
35	0	0.0
36	1	0.0004
37	1	0.0004
38	0	0.0
39	1	0.0004
40	2	0.0008
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	1	0.0004
46	0	0.0
47	1	0.0004
