0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	99	0.0396
6	683	0.2732
7	660	0.264
8	412	0.1648
9	231	0.0924
10	137	0.0548
11	88	0.0352
12	54	0.0216
13	39	0.0156
14	20	0.008
15	20	0.008
16	15	0.006
17	5	0.002
18	3	0.0012
19	7	0.0028
20	3	0.0012
21	4	0.0016
22	2	0.0008
23	1	0.0004
24	3	0.0012
25	0	0.0
26	3	0.0012
27	1	0.0004
28	2	0.0008
29	1	0.0004
30	1	0.0004
31	0	0.0
32	1	0.0004
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
