0	0
1	0
2	0
3	0
4	4
5	176
6	1325
7	473
8	193
9	102
10	63
11	35
12	21
13	17
14	7
15	7
16	6
17	4
18	2
19	6
20	4
21	2
22	6
23	3
24	1
25	2
26	0
27	4
28	3
29	0
30	2
31	0
32	0
33	0
34	2
35	2
36	0
37	1
38	0
39	1
40	0
41	3
42	1
43	1
44	1
45	0
46	0
47	0
48	0
49	1
50	0
51	0
52	1
53	1
54	0
55	0
56	0
57	1
58	0
59	0
60	0
61	1
62	1
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	1
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	1
86	0
87	0
88	0
89	0
90	0
91	2
92	0
93	0
94	1
95	0
96	1
97	0
98	0
99	1
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	1
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	2
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	1
170	1
171	0
172	0
173	0
174	0
175	0
176	0
177	1
178	0
179	0
180	0
181	0
182	1
