0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	96	0.0384
6	453	0.1812
7	651	0.2604
8	596	0.2384
9	341	0.1364
10	185	0.074
11	76	0.0304
12	40	0.016
13	19	0.0076
14	11	0.0044
15	9	0.0036
16	2	0.0008
17	4	0.0016
18	2	0.0008
19	3	0.0012
20	2	0.0008
21	0	0.0
22	0	0.0
23	0	0.0
24	0	0.0
25	0	0.0
26	1	0.0004
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	1	0.0004
33	0	0.0
34	0	0.0
35	1	0.0004
36	1	0.0004
37	0	0.0
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	1	0.0004
