0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	150	0.06
6	862	0.3448
7	599	0.2396
8	384	0.1536
9	173	0.0692
10	101	0.0404
11	59	0.0236
12	34	0.0136
13	23	0.0092
14	14	0.0056
15	14	0.0056
16	9	0.0036
17	5	0.002
18	7	0.0028
19	3	0.0012
20	3	0.0012
21	6	0.0024
22	4	0.0016
23	2	0.0008
24	2	0.0008
25	4	0.0016
26	3	0.0012
27	4	0.0016
28	3	0.0012
29	4	0.0016
30	2	0.0008
31	2	0.0008
32	2	0.0008
33	1	0.0004
34	4	0.0016
35	0	0.0
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	0	0.0
41	3	0.0012
42	1	0.0004
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
49	0	0.0
50	2	0.0008
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	1	0.0004
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	1	0.0004
