0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	109	0.0436
6	555	0.222
7	637	0.2548
8	507	0.2028
9	272	0.1088
10	171	0.0684
11	98	0.0392
12	60	0.024
13	23	0.0092
14	16	0.0064
15	9	0.0036
16	9	0.0036
17	8	0.0032
18	7	0.0028
19	2	0.0008
20	1	0.0004
21	2	0.0008
22	1	0.0004
23	2	0.0008
24	2	0.0008
25	2	0.0008
26	0	0.0
27	0	0.0
28	0	0.0
29	1	0.0004
30	1	0.0004
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
