0	0
1	0
2	0
3	0
4	4
5	169
6	1323
7	506
8	204
9	76
10	43
11	32
12	27
13	14
14	8
15	8
16	4
17	5
18	1
19	3
20	6
21	1
22	2
23	2
24	1
25	2
26	1
27	2
28	0
29	2
30	3
31	4
32	4
33	0
34	1
35	3
36	1
37	2
38	2
39	4
40	1
41	1
42	2
43	2
44	0
45	0
46	2
47	0
48	1
49	0
50	1
51	2
52	0
53	0
54	0
55	2
56	1
57	0
58	1
59	1
60	0
61	1
62	1
63	0
64	1
65	0
66	1
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	1
84	0
85	0
86	0
87	0
88	0
89	1
90	0
91	0
92	1
93	0
94	0
95	0
96	0
97	0
98	1
99	0
100	1
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	1
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	2
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	1
