0	0
1	0
2	0
3	0
4	4
5	179
6	1297
7	508
8	199
9	94
10	45
11	24
12	20
13	17
14	9
15	9
16	2
17	4
18	7
19	3
20	3
21	5
22	1
23	3
24	1
25	4
26	1
27	8
28	0
29	7
30	3
31	1
32	1
33	1
34	1
35	2
36	1
37	3
38	1
39	3
40	1
41	0
42	2
43	1
44	1
45	0
46	1
47	5
48	1
49	1
50	0
51	0
52	0
53	1
54	0
55	0
56	0
57	0
58	1
59	0
60	0
61	0
62	1
63	0
64	1
65	1
66	1
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	1
90	0
91	0
92	1
93	0
94	0
95	1
96	0
97	2
98	0
99	1
100	0
101	0
102	0
103	0
104	0
105	0
106	1
107	0
108	0
109	0
110	0
111	0
112	0
113	1
114	0
115	0
116	2
