0	0
1	0
2	0
3	0
4	4
5	154
6	719
7	644
8	445
9	239
10	125
11	57
12	33
13	18
14	7
15	8
16	5
17	4
18	3
19	3
20	3
21	2
22	0
23	0
24	3
25	1
26	0
27	0
28	1
29	0
30	0
31	0
32	0
33	2
34	2
35	0
36	1
37	2
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	2
48	0
49	2
50	1
51	1
52	0
53	0
54	1
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	1
64	0
65	0
66	1
67	0
68	0
69	0
70	0
71	1
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	1
87	0
88	1
89	0
90	0
91	0
92	0
93	1
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	1
106	0
107	1
