0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	112	0.0448
6	495	0.198
7	663	0.2652
8	552	0.2208
9	325	0.13
10	160	0.064
11	72	0.0288
12	45	0.018
13	21	0.0084
14	13	0.0052
15	8	0.0032
16	3	0.0012
17	3	0.0012
18	1	0.0004
19	5	0.002
20	4	0.0016
21	0	0.0
22	1	0.0004
23	0	0.0
24	1	0.0004
25	2	0.0008
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	1	0.0004
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	2	0.0008
