0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	87	0.0348
6	445	0.178
7	657	0.2628
8	589	0.2356
9	368	0.1472
10	161	0.0644
11	83	0.0332
12	46	0.0184
13	20	0.008
14	17	0.0068
15	7	0.0028
16	0	0.0
17	1	0.0004
18	5	0.002
19	1	0.0004
20	3	0.0012
21	1	0.0004
22	0	0.0
23	0	0.0
24	1	0.0004
25	0	0.0
26	0	0.0
27	0	0.0
28	0	0.0
29	1	0.0004
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
