0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	101	0.0404
6	472	0.1888
7	650	0.26
8	586	0.2344
9	340	0.136
10	159	0.0636
11	78	0.0312
12	44	0.0176
13	21	0.0084
14	10	0.004
15	8	0.0032
16	7	0.0028
17	4	0.0016
18	0	0.0
19	2	0.0008
20	1	0.0004
21	2	0.0008
22	3	0.0012
23	1	0.0004
24	1	0.0004
25	1	0.0004
26	2	0.0008
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	1	0.0004
32	1	0.0004
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	1	0.0004
