0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	164	0.0656
6	868	0.3472
7	612	0.2448
8	351	0.1404
9	220	0.088
10	117	0.0468
11	46	0.0184
12	31	0.0124
13	22	0.0088
14	10	0.004
15	4	0.0016
16	6	0.0024
17	3	0.0012
18	6	0.0024
19	0	0.0
20	1	0.0004
21	2	0.0008
22	2	0.0008
23	0	0.0
24	1	0.0004
25	1	0.0004
26	0	0.0
27	0	0.0
28	0	0.0
29	0	0.0
30	2	0.0008
31	0	0.0
32	1	0.0004
33	0	0.0
34	0	0.0
35	3	0.0012
36	0	0.0
37	2	0.0008
38	1	0.0004
39	1	0.0004
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	1	0.0004
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	2	0.0008
60	1	0.0004
61	1	0.0004
62	1	0.0004
63	1	0.0004
64	1	0.0004
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	1	0.0004
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	1	0.0004
76	0	0.0
77	0	0.0
78	1	0.0004
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	1	0.0004
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	0	0.0
116	0	0.0
117	0	0.0
118	0	0.0
119	0	0.0
120	0	0.0
121	0	0.0
122	0	0.0
123	0	0.0
124	0	0.0
125	0	0.0
126	0	0.0
127	0	0.0
128	1	0.0004
129	0	0.0
130	0	0.0
131	0	0.0
132	1	0.0004
133	0	0.0
134	0	0.0
135	0	0.0
136	0	0.0
137	1	0.0004
