0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	89	0.0356
6	406	0.1624
7	682	0.2728
8	587	0.2348
9	362	0.1448
10	199	0.0796
11	89	0.0356
12	38	0.0152
13	17	0.0068
14	12	0.0048
15	4	0.0016
16	2	0.0008
17	2	0.0008
18	1	0.0004
19	1	0.0004
20	1	0.0004
21	1	0.0004
22	0	0.0
23	0	0.0
24	0	0.0
25	0	0.0
26	0	0.0
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
