0	0
1	0
2	0
3	0
4	4
5	165
6	1261
7	528
8	211
9	108
10	58
11	21
12	20
13	14
14	13
15	6
16	7
17	3
18	5
19	3
20	2
21	4
22	2
23	5
24	3
25	2
26	2
27	2
28	5
29	1
30	0
31	1
32	3
33	3
34	1
35	0
36	2
37	0
38	3
39	0
40	0
41	0
42	0
43	1
44	1
45	1
46	0
47	2
48	1
49	3
50	0
51	0
52	1
53	3
54	0
55	3
56	1
57	1
58	0
59	0
60	0
61	2
62	0
63	0
64	1
65	0
66	0
67	0
68	0
69	0
70	1
71	0
72	0
73	1
74	0
75	1
76	0
77	0
78	0
79	0
80	0
81	1
82	0
83	1
84	2
85	0
86	0
87	0
88	0
89	0
90	0
91	1
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	1
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	1
123	0
124	1
