0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	134	0.0536
6	562	0.2248
7	675	0.27
8	471	0.1884
9	315	0.126
10	145	0.058
11	77	0.0308
12	41	0.0164
13	22	0.0088
14	10	0.004
15	5	0.002
16	3	0.0012
17	6	0.0024
18	3	0.0012
19	1	0.0004
20	1	0.0004
21	0	0.0
22	2	0.0008
23	2	0.0008
24	1	0.0004
25	3	0.0012
26	0	0.0
27	1	0.0004
28	1	0.0004
29	0	0.0
30	0	0.0
31	1	0.0004
32	1	0.0004
33	2	0.0008
34	0	0.0
35	0	0.0
36	2	0.0008
37	1	0.0004
38	0	0.0
39	1	0.0004
40	1	0.0004
41	1	0.0004
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	0	0.0
64	1	0.0004
65	0	0.0
66	0	0.0
67	1	0.0004
