0	0
1	0
2	0
3	0
4	4
5	152
6	754
7	651
8	401
9	239
10	130
11	55
12	31
13	23
14	7
15	10
16	4
17	2
18	2
19	2
20	1
21	0
22	2
23	1
24	1
25	2
26	1
27	0
28	0
29	0
30	2
31	0
32	1
33	1
34	0
35	1
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	1
44	0
45	1
46	2
47	1
48	0
49	1
50	0
51	1
52	1
53	2
54	1
55	0
56	0
57	0
58	0
59	1
60	0
61	1
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	1
71	0
72	0
73	0
74	0
75	1
76	0
77	0
78	1
79	1
80	1
81	0
82	0
83	0
84	0
85	0
86	0
87	1
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	1
