0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	129	0.0516
6	553	0.2212
7	670	0.268
8	485	0.194
9	309	0.1236
10	157	0.0628
11	77	0.0308
12	34	0.0136
13	24	0.0096
14	15	0.006
15	7	0.0028
16	4	0.0016
17	4	0.0016
18	0	0.0
19	5	0.002
20	2	0.0008
21	0	0.0
22	0	0.0
23	0	0.0
24	0	0.0
25	2	0.0008
26	1	0.0004
27	2	0.0008
28	1	0.0004
29	1	0.0004
30	2	0.0008
31	1	0.0004
32	0	0.0
33	2	0.0008
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	1	0.0004
39	2	0.0008
40	0	0.0
41	1	0.0004
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	2	0.0008
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
