0	0
1	0
2	0
3	0
4	4
5	173
6	1226
7	509
8	239
9	109
10	66
11	32
12	22
13	21
14	17
15	7
16	5
17	11
18	3
19	2
20	2
21	0
22	0
23	2
24	4
25	2
26	2
27	2
28	2
29	3
30	2
31	3
32	0
33	2
34	2
35	1
36	0
37	1
38	0
39	1
40	0
41	1
42	1
43	0
44	0
45	2
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	1
55	0
56	0
57	1
58	0
59	0
60	0
61	0
62	1
63	3
64	1
65	1
66	0
67	1
68	1
69	0
70	0
71	0
72	0
73	1
74	0
75	0
76	1
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	1
91	0
92	0
93	1
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	1
154	0
155	1
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	1
170	0
171	1
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	1
