0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	97	0.0388
6	717	0.2868
7	687	0.2748
8	432	0.1728
9	214	0.0856
10	114	0.0456
11	63	0.0252
12	44	0.0176
13	29	0.0116
14	12	0.0048
15	17	0.0068
16	15	0.006
17	6	0.0024
18	6	0.0024
19	6	0.0024
20	6	0.0024
21	3	0.0012
22	3	0.0012
23	6	0.0024
24	2	0.0008
25	2	0.0008
26	2	0.0008
27	1	0.0004
28	0	0.0
29	2	0.0008
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	1	0.0004
35	3	0.0012
36	0	0.0
37	1	0.0004
38	0	0.0
39	1	0.0004
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	1	0.0004
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	1	0.0004
