0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	88	0.0352
6	386	0.1544
7	707	0.2828
8	582	0.2328
9	376	0.1504
10	186	0.0744
11	85	0.034
12	36	0.0144
13	24	0.0096
14	7	0.0028
15	9	0.0036
16	2	0.0008
17	2	0.0008
18	1	0.0004
19	0	0.0
20	1	0.0004
21	2	0.0008
22	2	0.0008
23	0	0.0
24	0	0.0
25	0	0.0
26	0	0.0
27	1	0.0004
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	1	0.0004
