0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	111	0.0444
6	414	0.1656
7	664	0.2656
8	587	0.2348
9	354	0.1416
10	185	0.074
11	89	0.0356
12	42	0.0168
13	16	0.0064
14	8	0.0032
15	7	0.0028
16	6	0.0024
17	1	0.0004
18	2	0.0008
19	2	0.0008
20	3	0.0012
21	0	0.0
22	2	0.0008
23	0	0.0
24	0	0.0
25	0	0.0
26	1	0.0004
27	0	0.0
28	1	0.0004
29	0	0.0
30	1	0.0004
31	0	0.0
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
